holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,287.66,90,Clouds,6474,7,7
no,294.42,1,Mist,504,5,2
no,283.79,5,Clear,1697,22,7
no,281.69,90,Mist,5339,17,1
no,275.96,1,Clear,362,3,7
no,284.95,90,Mist,4731,11,4
no,288.62,1,Mist,5814,6,2
no,265.78,64,Snow,3627,13,7
no,295.28,90,Rain,4677,11,4
no,299.45,1,Clear,4966,12,3
no,248.23,5,Clear,2582,8,6
no,284.08,90,Mist,915,4,1
no,278.88,1,Clear,2297,22,5
no,299.29,20,Clouds,3510,19,2
no,274.34,75,Clouds,2958,19,1
no,290.48,75,Clouds,3450,10,1
no,291.2,90,Drizzle,2740,20,4
no,296.68,90,Clouds,5587,12,5
no,291.15,90,Drizzle,376,3,5
no,290.62,92,Rain,514,4,6
no,284.47,1,Clear,4939,21,1
no,294.22,1,Clear,1183,23,6
no,266.55,90,Haze,2637,5,5
no,298.94,1,Clear,2491,20,7
no,270.969,0,Clear,2764,5,4
no,274.65,90,Fog,935,6,7
no,251.07,1,Clear,2728,5,6
no,288.27,90,Clouds,5314,14,7
no,266.9,90,Clouds,6104,8,3
no,283.44,90,Drizzle,2856,20,4
no,285.08,1,Clear,561,0,5
no,298.86,1,Clear,5314,12,1
no,265.34,1,Clear,5953,15,5
no,272.9,75,Clouds,1725,22,3
no,291.36,75,Clouds,308,2,4
no,293.01,90,Drizzle,5104,13,5
no,278.12,48,Fog,2340,23,6
no,275.34,90,Clouds,4381,10,2
no,294.72,1,Clear,5461,12,5
no,262.31,90,Mist,789,4,1
no,261.77,20,Clouds,3397,12,6
no,271.07,90,Clouds,244,2,2
no,271.4,90,Clouds,4619,14,2
no,276.269,68,Clouds,4864,12,4
no,287.71,40,Clouds,6312,16,3
no,271.36,5,Clear,3005,20,6
no,291.86,40,Thunderstorm,6075,7,5
no,261.72,81,Clouds,3200,19,4
no,283.48,1,Clear,595,5,7
no,294.301,92,Rain,2888,22,6
no,292.37,0,Clear,2378,22,5
no,292.12,1,Clear,2306,23,6
no,279.69,1,Clear,6235,16,5
no,289.48,90,Clouds,5297,18,2
no,296.04,1,Rain,4394,11,7
no,268.55,90,Clouds,3465,10,7
no,276.61,1,Clear,4769,17,2
no,279.91,64,Clouds,4732,18,4
no,278.28,90,Drizzle,6571,16,4
no,263.3,40,Snow,4438,11,4
no,274.55,90,Rain,2398,21,3
no,293.72,90,Rain,286,2,4
no,291.96,90,Mist,308,2,3
no,271.52,75,Clouds,3913,18,3
no,283.76,1,Clear,2828,20,2
no,274.21,90,Snow,6321,16,3
no,269.69,1,Clear,2660,5,5
no,283.98,1,Clear,4159,16,7
no,281.55,75,Haze,4808,12,3
no,288.72,1,Clear,413,4,6
no,264.17,64,Snow,364,2,5
no,282.33,57,Mist,3370,10,7
no,288.47,0,Clear,6480,7,2
no,297.29,75,Clouds,3550,13,7
no,268.4,64,Clouds,4015,11,5
no,276.51,64,Clouds,4187,13,6
no,264.84,90,Snow,6764,16,3
no,277.54,40,Clouds,1799,8,7
no,296.05,40,Clouds,5518,15,5
no,294.84,76,Clouds,3040,21,6
no,251.29,1,Clear,315,1,1
no,294.53,75,Clouds,4465,18,2
no,284.38,90,Mist,6368,16,2
no,277.51,90,Rain,5788,6,3
no,260.01,1,Clear,1545,22,3
no,262.79,5,Mist,6520,7,1
no,275.25,40,Clouds,6116,16,3
no,299.59,75,Rain,3601,18,5
no,284.75,40,Clouds,374,1,6
no,296.93,1,Haze,5388,15,1
no,285.72,40,Clouds,4999,11,1
no,296.79,1,Clear,5232,9,4
no,277.0,90,Clouds,6649,16,3
no,259.29,1,Clear,365,3,3
no,293.97,68,Clouds,2407,21,7
no,288.79,75,Thunderstorm,4534,11,6
no,268.77,90,Mist,4463,8,1
no,266.36,90,Clouds,5923,17,2
no,279.59,90,Rain,4622,13,7
no,280.73,90,Clouds,5226,13,4
no,290.9,1,Clear,5199,13,4
no,290.75,90,Rain,5166,9,2
no,267.02,1,Snow,1179,23,4
no,276.15,90,Rain,5626,8,2
no,301.62,1,Clear,3420,20,4
no,279.54,40,Clouds,4603,18,1
no,290.27,1,Clear,382,2,7
no,294.65,1,Mist,356,4,2
no,270.41,90,Clouds,749,4,3
no,274.55,90,Snow,3611,11,4
no,273.36,1,Clear,5492,13,5
no,300.28,40,Clouds,5408,18,2
no,262.6,90,Snow,3126,19,2
no,280.75,90,Clouds,2574,21,3
no,260.72,90,Snow,3818,21,5
no,264.03,40,Clouds,2314,11,2
no,275.02,90,Rain,2609,5,5
no,288.47,1,Clear,917,4,3
no,292.26,20,Rain,2081,22,5
no,265.4,90,Mist,658,0,1
no,292.69,1,Rain,354,2,1
no,292.22,1,Mist,1569,0,6
no,297.03,0,Clear,5567,8,4
no,272.22,1,Clear,340,3,7
no,272.62,90,Snow,4846,12,4
no,267.4,40,Clouds,5325,14,2
no,285.03,90,Clouds,4776,15,4
no,272.49,40,Mist,3331,21,2
no,268.96,90,Snow,4339,12,7
no,291.09,90,Fog,880,4,3
no,294.35,40,Clouds,4672,9,3
no,286.93,90,Clouds,267,2,3
no,275.42,90,Rain,5494,15,1
no,275.84,90,Clouds,262,2,7
no,291.65,1,Clear,345,2,1
no,286.38,92,Rain,5181,12,4
no,286.83,90,Clouds,863,4,1
no,290.48,1,Clear,4607,13,1
no,292.65,75,Rain,5068,9,1
no,280.55,90,Mist,3696,14,7
no,271.15,40,Clouds,6207,15,5
no,291.4,1,Clear,561,0,2
no,299.49,5,Clear,4258,20,7
no,256.01,1,Clear,255,2,2
no,288.9,40,Haze,5645,8,7
no,286.89,1,Mist,1788,5,2
no,264.97,90,Snow,652,0,1
no,267.58,40,Clouds,5751,8,4
no,275.79,1,Clear,2937,22,4
no,284.05,24,Clouds,983,0,5
no,281.82,1,Mist,821,4,6
no,292.04,90,Drizzle,727,1,6
no,269.51,90,Fog,1461,16,6
no,268.26,90,Mist,2549,21,2
no,287.42,1,Clear,2368,7,6
no,249.99,1,Clear,285,4,7
no,271.23,75,Clouds,4473,16,7
no,276.31,20,Clouds,562,5,2
no,261.45,1,Clear,2016,22,7
no,294.42,90,Drizzle,5295,14,3
no,270.65,90,Fog,5511,7,1
no,293.3,75,Clouds,4072,15,7
no,272.41,90,Snow,3882,13,5
no,272.59,90,Snow,6270,7,5
no,274.15,90,Clouds,1618,22,3
no,296.99,1,Clear,2260,22,4
no,257.93,40,Clouds,4591,13,4
no,288.46,1,Clear,3327,9,3
no,274.76,90,Clouds,2098,8,4
no,291.46,90,Rain,5563,8,2
no,300.49,90,Clouds,6549,17,2
no,291.92,90,Rain,2853,20,3
no,279.87,90,Clouds,5169,14,7
no,298.15,92,Clouds,3807,19,5
no,284.15,1,Clear,5263,11,2
no,275.52,90,Mist,4133,10,3
no,295.29,1,Thunderstorm,848,4,1
no,289.07,1,Clear,2636,9,7
no,273.79,90,Mist,3971,10,4
no,280.5,90,Drizzle,5892,7,5
no,276.79,90,Mist,2863,22,6
no,298.58,1,Clear,4711,15,6
no,268.72,75,Snow,4364,6,1
no,273.55,90,Clouds,556,0,2
no,283.01,1,Clear,414,1,5
no,284.15,75,Clouds,3947,12,5
no,250.48,1,Clear,6059,7,4
no,283.92,75,Clouds,304,3,2
no,291.57,1,Clear,5053,9,5
no,263.41,64,Clouds,765,1,7
no,286.34,0,Clear,830,6,5
no,267.38,1,Clear,807,4,2
no,273.04,90,Mist,6060,8,3
no,285.55,90,Rain,4517,11,2
no,275.84,75,Haze,293,1,1
no,270.37,1,Mist,803,1,7
no,290.15,1,Clear,931,1,7
no,277.81,20,Clouds,5801,15,2
no,271.73,90,Snow,2169,21,1
no,286.38,1,Clear,372,1,4
no,255.33,64,Clouds,1137,23,4
no,270.71,40,Clouds,5034,9,1
no,286.46,92,Rain,369,3,7
no,285.81,90,Mist,1381,0,4
no,294.62,40,Clouds,3847,10,7
no,280.02,90,Clouds,946,1,2
no,286.68,1,Clear,5156,12,2
no,266.92,90,Clouds,3068,19,6
no,293.26,48,Clouds,785,4,5
no,261.58,1,Clear,2788,5,5
no,281.43,75,Fog,5817,8,6
no,288.14,1,Clear,5021,11,3
no,258.18,1,Mist,1880,21,7
no,290.62,1,Rain,3013,5,4
no,293.59,1,Fog,2708,5,5
no,290.1,90,Clouds,2801,20,1
no,276.34,75,Clouds,1941,23,7
no,264.05,64,Snow,5335,6,5
no,298.89,40,Clouds,2690,20,2
no,287.83,1,Fog,976,5,3
no,254.53,40,Clouds,2653,8,6
no,298.88,40,Clouds,4796,14,6
no,289.81,90,Clouds,5764,15,1
no,299.48,40,Clouds,4933,13,4
no,276.83,20,Clouds,4663,18,4
no,284.15,90,Clouds,4874,12,5
no,290.84,24,Mist,809,4,4
no,279.57,90,Rain,3994,17,4
no,291.86,92,Rain,4671,13,4
no,282.72,1,Clear,3762,9,5
no,265.68,5,Haze,5826,7,3
no,286.26,92,Drizzle,1922,22,1
no,254.14,1,Clear,4456,13,2
no,278.47,90,Rain,1012,23,3
no,268.69,40,Clouds,1753,22,3
no,284.16,90,Rain,5039,12,5
no,295.92,1,Clear,3909,18,7
no,294.12,75,Rain,4383,18,1
no,295.86,40,Haze,4309,14,7
no,302.76,20,Clouds,4254,12,2
no,274.94,90,Rain,1616,8,7
no,265.44,90,Clouds,440,3,6
no,286.583,68,Clouds,2690,20,5
no,288.95,1,Clear,5460,6,5
no,270.15,90,Fog,918,21,2
no,279.61,90,Drizzle,911,4,3
no,275.88,90,Clouds,271,4,6
no,275.72,90,Drizzle,292,2,6
no,292.96,90,Rain,6044,8,4
no,269.29,20,Clouds,5177,12,7
no,276.61,90,Clouds,4311,17,6
no,291.18,36,Clouds,461,1,3
no,262.28,90,Mist,1337,8,7
no,291.42,36,Mist,5063,9,6
no,299.62,1,Clear,4708,12,4
no,275.22,90,Clouds,6291,8,7
no,265.41,90,Mist,3061,19,1
no,295.34,0,Mist,6823,7,4
no,279.36,1,Clear,284,4,7
no,272.23,90,Clouds,3096,20,4
no,279.55,1,Clear,1532,0,7
no,289.75,40,Clouds,6645,16,6
no,274.08,90,Mist,2554,13,7
no,279.27,1,Clear,4843,10,7
no,273.37,90,Snow,6683,16,1
no,278.78,75,Clouds,3246,19,2
no,292.16,0,Clear,1721,0,6
no,276.89,90,Clouds,6775,16,6
no,300.01,40,Rain,5268,15,3
no,283.16,20,Rain,5476,14,3
no,264.79,90,Snow,3924,12,5
no,283.84,75,Clouds,2147,8,7
no,269.87,90,Snow,707,22,2
no,276.69,90,Snow,2556,20,3
no,283.5,32,Clouds,5799,14,5
no,293.0,75,Thunderstorm,558,0,3
no,287.52,40,Clouds,3323,20,5
no,290.01,1,Fog,523,4,6
no,286.06,90,Clouds,6671,7,3
no,279.61,75,Rain,5592,6,5
no,277.58,90,Snow,4771,12,1
no,275.34,90,Clouds,4297,11,2
no,293.96,20,Clouds,6121,7,2
no,275.37,1,Clear,1738,22,4
no,274.18,20,Clouds,6816,7,1
no,249.91,100,Clouds,6681,7,3
no,269.33,75,Mist,2874,5,4
no,293.82,40,Clouds,5189,12,6
no,289.58,1,Mist,5655,6,1
no,259.81,75,Clouds,3848,8,5
no,277.59,1,Clear,1724,22,2
no,274.61,90,Snow,435,1,5
no,291.151,92,Rain,1399,22,7
no,295.11,90,Rain,1422,23,4
no,295.62,90,Rain,6591,17,4
no,295.2,1,Clear,383,1,3
no,276.06,90,Mist,5678,15,1
no,289.78,68,Clouds,371,3,2
no,273.65,90,Mist,5406,14,2
no,260.35,1,Clear,332,3,4
no,273.72,90,Rain,348,2,7
no,287.15,90,Drizzle,1984,7,6
no,273.55,75,Haze,4456,10,1
no,280.92,90,Haze,5320,9,3
no,271.76,90,Clouds,2906,13,5
no,270.22,1,Clear,4104,21,3
no,279.32,90,Rain,6643,16,4
no,273.93,90,Mist,2711,20,5
no,280.93,90,Rain,5329,8,3
no,296.79,1,Clear,6263,15,4
no,294.13,75,Clouds,2377,9,1
no,295.0,5,Clear,3018,20,7
no,300.81,1,Clear,4710,14,6
no,273.13,90,Snow,3420,18,5
no,296.05,1,Clear,2975,21,3
no,274.29,90,Snow,301,3,1
no,276.72,1,Mist,304,4,7
no,292.43,75,Clouds,4541,18,6
no,247.15,40,Clouds,4228,16,7
no,270.42,90,Snow,363,3,3
no,289.01,20,Rain,656,2,7
no,254.16,2,Clear,5100,7,4
no,276.41,90,Clouds,286,2,6
no,292.29,40,Clouds,1388,0,7
no,294.94,90,Clouds,823,2,7
no,270.22,1,Clear,859,4,4
no,279.55,40,Drizzle,1704,22,3
no,290.94,40,Clouds,1717,22,2
no,297.38,1,Rain,310,3,4
no,300.24,92,Rain,6557,16,1
no,291.99,1,Mist,5592,6,2
no,258.38,1,Clear,835,1,7
no,255.38,20,Haze,3892,10,5
no,272.44,90,Clouds,1931,6,1
no,290.17,1,Fog,855,1,7
no,292.72,75,Mist,351,1,3
no,284.27,68,Rain,372,3,6
no,296.03,40,Clouds,3475,8,6
no,293.63,1,Thunderstorm,1471,23,6
no,291.95,40,Drizzle,5171,13,4
no,276.94,90,Drizzle,4639,18,6
no,293.22,90,Rain,5903,7,6
no,294.07,1,Mist,362,4,7
no,294.47,76,Rain,4369,10,2
no,257.82,64,Mist,362,1,1
no,274.02,90,Mist,4524,16,5
no,264.43,1,Clear,3031,21,1
no,263.37,40,Fog,921,4,2
no,289.57,92,Rain,4449,18,4
no,287.48,90,Drizzle,894,4,2
no,287.82,1,Mist,376,3,2
no,289.02,90,Rain,3773,19,5
no,283.15,90,Rain,4461,13,7
no,276.15,90,Rain,5193,6,5
no,280.83,1,Clear,6057,6,6
no,296.13,90,Clouds,4572,12,6
no,298.15,0,Clear,4133,17,2
no,285.77,40,Rain,4831,11,3
no,270.65,1,Clear,4140,9,6
no,274.82,90,Mist,5425,6,3
no,282.61,75,Clouds,6485,7,1
no,272.95,1,Clear,1533,22,2
no,264.94,1,Mist,5174,9,1
no,284.02,0,Clear,3878,10,1
no,257.94,1,Clear,349,1,7
no,266.77,20,Clouds,5995,7,2
no,269.43,90,Snow,251,2,2
no,275.21,75,Clouds,2809,5,5
no,292.15,90,Thunderstorm,3353,20,5
no,284.311,92,Rain,3825,17,6
no,273.95,90,Rain,378,3,3
no,255.78,40,Clouds,293,1,2
no,269.5,90,Clouds,311,2,5
no,288.17,1,Clear,4653,11,1
no,256.66,1,Clear,1732,20,2
no,295.23,75,Haze,3516,19,7
no,270.15,5,Clear,1919,21,1
no,293.55,40,Mist,5810,15,5
no,276.88,90,Snow,5174,13,5
no,306.28,40,Clouds,6103,16,5
no,273.22,90,Mist,1773,22,5
no,274.32,90,Snow,5651,15,2
no,267.11,90,Clouds,3803,13,1
no,275.6,75,Clouds,5217,10,5
no,272.48,90,Snow,3138,21,6
no,276.08,90,Drizzle,5933,8,4
no,248.13,1,Clear,212,2,7
no,295.18,0,Clear,3055,21,7
no,295.0,90,Clouds,3096,20,2
no,251.11,90,Snow,3792,9,1
no,292.46,24,Clouds,3565,11,5
no,298.82,36,Clouds,4984,12,5
no,298.44,75,Rain,3512,21,2
no,286.56,90,Clouds,4928,11,1
no,281.2,1,Clear,4030,23,5
no,285.43,90,Mist,1356,6,1
no,262.43,40,Clouds,3179,14,5
no,280.65,1,Clear,2283,7,5
no,274.05,75,Clouds,2484,8,5
no,286.81,92,Mist,4245,10,7
no,272.49,90,Mist,1081,4,5
no,292.39,90,Clouds,4593,10,3
no,276.72,90,Clouds,834,4,4
no,270.22,1,Clear,343,2,3
no,287.82,40,Clouds,3471,19,1
no,286.06,90,Clouds,2206,9,7
no,288.31,1,Clear,381,3,4
no,290.14,92,Mist,4634,10,4
no,297.09,1,Clear,3263,22,4
no,289.08,75,Rain,1320,23,1
no,271.29,75,Clouds,5563,12,5
no,279.55,90,Drizzle,6091,17,2
no,280.89,20,Clouds,4517,10,2
no,274.99,90,Rain,5269,14,3
no,294.88,90,Rain,6074,16,1
no,274.941,0,Clear,3754,9,6
no,283.51,90,Drizzle,339,3,4
no,260.69,64,Mist,840,23,1
no,295.73,75,Clouds,6126,16,5
no,281.97,0,Clear,1530,22,3
no,293.31,1,Clear,6188,17,1
no,281.77,20,Clouds,5988,17,4
no,265.51,40,Clouds,2566,20,7
no,287.69,90,Drizzle,3024,21,7
no,255.22,1,Clear,6095,17,3
no,302.79,0,Clear,3001,19,2
no,259.43,90,Clouds,4510,18,2
no,270.69,90,Snow,1057,7,6
no,294.02,1,Clear,6413,16,4
no,274.59,90,Snow,4443,18,3
no,292.76,1,Mist,5609,9,4
no,291.86,75,Clouds,5242,14,2
no,282.82,90,Rain,3956,12,1
no,270.36,40,Clouds,1862,22,3
no,298.65,20,Clouds,2450,20,7
no,281.469,80,Clouds,4556,12,4
no,298.01,1,Rain,2507,21,3
no,273.55,5,Clear,3054,9,6
no,271.06,90,Mist,2744,19,5
no,283.88,40,Clouds,4763,10,5
no,288.89,1,Clear,4792,13,7
no,291.7,1,Clear,1156,23,7
no,297.5,40,Clouds,4798,12,5
no,250.28,1,Clear,232,2,3
no,275.9,90,Drizzle,4241,11,3
no,290.83,1,Clear,1351,0,7
no,295.69,20,Thunderstorm,1568,8,1
no,273.02,90,Snow,3261,17,3
no,271.9,1,Haze,4951,6,5
no,290.06,75,Clouds,4523,8,5
no,287.15,90,Clouds,1936,8,7
no,287.32,90,Drizzle,5188,6,1
no,270.04,90,Clouds,1020,0,7
no,274.15,90,Snow,4262,11,3
no,286.53,90,Mist,1656,22,2
no,269.89,90,Clouds,2578,7,5
no,290.41,1,Clear,5746,15,1
no,282.22,1,Clear,3527,22,4
no,275.37,90,Drizzle,5335,8,3
no,272.48,75,Haze,4327,11,2
no,270.63,90,Clouds,438,1,5
no,259.92,40,Clouds,2480,19,4
no,286.02,1,Drizzle,5171,9,1
no,272.22,90,Mist,376,3,3
no,283.78,90,Drizzle,4510,11,1
no,285.59,92,Clouds,5845,6,3
no,296.63,1,Clear,3458,19,1
no,286.57,75,Clouds,500,5,7
no,298.22,75,Clouds,2944,20,1
no,279.58,1,Clear,1242,7,7
no,275.16,75,Clouds,6866,7,4
no,291.08,90,Rain,2973,5,2
no,288.41,75,Clouds,594,0,2
no,267.43,90,Clouds,3449,19,2
no,283.96,75,Clouds,5587,15,4
no,281.57,1,Clear,4766,10,4
no,263.71,64,Snow,675,8,3
no,294.16,1,Rain,6006,16,7
no,279.44,64,Clouds,3131,19,2
no,297.02,75,Clouds,2109,22,2
no,296.04,40,Clouds,1005,2,6
no,287.38,90,Thunderstorm,2491,22,6
no,276.51,1,Clear,5221,14,3
no,291.18,75,Mist,5440,6,5
no,276.78,1,Clear,4623,10,5
no,299.81,40,Clouds,5004,12,3
no,291.47,75,Rain,3556,18,6
no,251.15,1,Clear,3177,10,1
no,272.22,90,Clouds,3463,19,4
no,289.09,20,Rain,2800,21,3
no,287.14,90,Rain,5884,8,3
no,265.71,64,Clouds,6273,17,2
no,273.27,40,Mist,2314,20,1
no,272.36,90,Snow,4198,10,4
no,288.01,20,Clouds,4761,13,7
no,292.6,75,Clouds,4784,11,4
no,276.29,5,Clear,4291,18,5
no,283.95,90,Clouds,3098,5,4
no,279.65,1,Clear,957,1,7
no,293.2,90,Rain,4056,10,6
no,295.62,90,Clouds,291,2,1
no,279.11,1,Clear,2838,5,5
no,296.21,75,Clouds,5163,14,1
no,294.35,20,Rain,888,4,5
no,277.19,1,Mist,6039,6,5
no,299.28,20,Clouds,3164,20,1
no,289.36,90,Rain,4138,10,6
no,284.65,90,Thunderstorm,6089,7,1
no,290.05,100,Thunderstorm,5126,12,4
no,295.01,40,Clouds,4863,14,2
no,276.12,20,Clouds,6816,7,2
no,288.55,75,Clouds,894,1,2
no,277.29,90,Clouds,4308,12,6
no,275.81,90,Rain,4818,15,5
no,271.84,90,Clouds,1956,22,4
no,289.66,90,Clouds,4523,12,7
no,264.69,1,Clear,811,4,5
no,306.29,75,Clouds,3340,20,5
no,272.21,20,Clouds,4502,10,2
no,295.74,90,Rain,2452,23,6
no,272.15,90,Fog,3917,13,7
no,276.58,90,Mist,4958,13,3
no,297.84,1,Clear,4222,12,2
no,277.58,90,Drizzle,1064,0,7
no,250.8,1,Clear,4080,10,5
no,290.61,90,Fog,6068,7,3
no,272.15,90,Mist,485,2,6
no,272.56,1,Mist,886,4,7
no,284.4,40,Clouds,3309,20,5
no,278.58,75,Clouds,4670,13,1
no,267.22,90,Snow,5394,6,5
no,268.66,90,Clouds,2562,21,1
no,289.37,1,Clear,2833,20,5
no,264.72,1,Clear,6514,17,2
no,292.14,5,Mist,2713,22,6
no,274.35,75,Clouds,4933,17,4
no,277.75,75,Clouds,5036,13,3
no,264.53,75,Clouds,5096,12,5
no,275.9,1,Clear,543,3,3
no,290.79,90,Rain,356,3,4
no,293.58,40,Clouds,3202,19,1
no,276.21,75,Clouds,6114,17,4
no,282.35,1,Clear,5252,12,6
no,259.95,75,Clouds,4388,10,2
no,252.93,5,Clear,2369,20,2
no,269.48,5,Clear,2604,20,7
no,273.08,90,Clouds,4724,18,4
no,302.56,44,Clouds,5150,11,3
no,273.95,90,Mist,319,1,2
no,302.82,1,Clear,5665,15,1
no,274.42,8,Rain,2298,23,6
no,291.22,48,Clouds,5699,6,3
no,291.42,90,Rain,1454,23,4
no,282.32,90,Mist,4465,9,1
no,274.15,90,Mist,1828,23,6
no,280.15,90,Snow,240,2,1
no,278.04,90,Clouds,5022,13,1
no,290.16,1,Clear,5589,6,2
no,269.65,75,Clouds,3840,13,7
no,286.22,90,Mist,4648,9,4
no,290.39,90,Rain,1016,23,2
no,291.62,1,Clear,371,2,3
no,271.01,90,Mist,5832,6,4
no,280.13,0,Clear,6228,8,3
no,262.75,1,Clear,2680,22,2
no,293.22,1,Clear,391,1,2
no,288.34,75,Haze,2877,20,3
no,287.11,0,Clear,4591,11,1
no,289.0,90,Drizzle,4592,11,4
no,272.3,90,Mist,300,4,6
no,289.97,0,Clear,2994,5,4
no,294.55,90,Rain,4515,11,7
no,290.82,90,Haze,922,4,4
no,277.22,40,Clouds,5164,15,6
no,287.41,92,Rain,3378,19,1
no,271.97,75,Clouds,4446,10,1
no,266.48,1,Clear,996,1,7
no,279.12,90,Clouds,5130,13,2
no,276.13,90,Drizzle,4623,16,7
no,286.16,1,Clear,3283,19,5
no,300.48,36,Clouds,4693,14,5
no,261.15,90,Mist,2627,22,5
no,264.84,64,Snow,3464,10,4
no,287.35,44,Rain,812,1,2
no,300.51,1,Clear,3362,20,4
no,282.95,40,Clouds,5638,9,1
no,281.61,93,Mist,542,0,1
no,273.94,90,Snow,5633,16,3
no,295.3,40,Clouds,367,1,3
no,290.15,90,Rain,2664,5,5
no,293.91,40,Clouds,6070,8,1
no,260.47,64,Snow,1835,22,6
no,264.16,64,Mist,1174,9,3
no,275.72,90,Snow,5478,7,1
no,297.68,5,Clear,3534,10,6
no,295.22,1,Rain,624,0,2
no,289.858,92,Clouds,4813,8,1
no,274.08,90,Fog,291,2,4
no,292.92,20,Rain,6381,7,3
no,290.56,1,Rain,4911,10,4
no,276.67,75,Clouds,5721,6,5
no,271.79,20,Clouds,3946,16,7
no,264.15,75,Clouds,5693,17,2
no,255.26,1,Clear,4317,10,2
no,278.93,90,Drizzle,5760,8,4
no,292.399,0,Clear,6047,16,5
no,287.58,1,Clear,1354,23,4
no,267.59,5,Clear,4727,16,6
no,286.96,1,Mist,2951,5,2
no,276.36,64,Clouds,5340,14,1
no,288.92,0,Clear,307,3,7
no,280.39,90,Clouds,5287,9,3
no,268.79,90,Fog,490,6,7
no,278.08,90,Rain,359,5,7
no,270.01,75,Mist,5039,8,1
no,272.58,90,Snow,4267,18,1
no,289.37,40,Rain,744,5,6
no,274.58,90,Rain,4793,12,5
no,295.21,75,Clouds,5431,15,4
no,260.59,100,Clouds,4543,11,4
no,294.88,5,Clear,5380,14,2
no,302.23,1,Clear,3546,20,6
no,285.215,48,Clouds,2263,21,7
no,271.18,90,Mist,5379,9,4
no,272.33,1,Clear,1154,7,7
no,275.42,90,Snow,2729,5,4
no,297.07,1,Clear,1478,23,3
no,287.62,1,Clear,993,0,7
no,297.95,40,Thunderstorm,4934,12,2
no,283.02,90,Rain,4083,13,1
no,278.82,1,Clear,5255,16,2
no,303.86,75,Thunderstorm,5165,17,5
no,282.96,1,Mist,6888,7,1
no,273.08,90,Clouds,2903,5,4
no,270.93,90,Clouds,359,1,4
no,271.341,8,Clear,4844,18,3
no,285.18,1,Clear,546,0,4
no,294.68,40,Haze,5861,17,7
no,249.13,1,Clear,432,2,5
no,287.68,1,Clear,5097,12,3
no,272.52,90,Clouds,582,0,5
no,297.81,44,Mist,5572,9,4
no,269.74,90,Snow,4600,12,6
no,299.47,75,Clouds,4039,15,6
no,279.61,90,Drizzle,1462,23,2
no,284.01,75,Clouds,4700,18,2
no,273.2,90,Rain,4889,13,3
no,278.82,40,Clouds,597,0,3
no,289.22,90,Mist,424,4,6
no,266.52,1,Clear,1845,21,5
no,283.91,90,Clouds,630,0,1
no,289.47,40,Clouds,6315,7,5
no,287.94,90,Rain,5387,13,6
no,275.02,90,Rain,2706,5,2
no,270.45,90,Snow,6574,7,2
no,285.76,40,Clouds,3237,20,6
no,290.15,5,Clear,3355,9,5
no,292.15,40,Rain,1014,23,1
no,270.88,1,Clear,5373,9,4
no,267.43,40,Clouds,5667,15,3
no,293.49,1,Clear,5334,14,5
no,273.61,90,Mist,4796,10,5
no,267.22,1,Clear,6268,7,7
no,293.1,40,Clouds,685,4,2
no,268.94,90,Mist,2869,5,4
no,274.01,90,Snow,3330,19,4
no,279.04,1,Clear,5161,12,5
no,267.15,1,Clear,5668,8,1
no,301.48,90,Haze,4893,15,6
no,289.72,75,Rain,277,2,5
no,266.48,90,Mist,342,3,2
no,274.08,90,Rain,2554,13,7
no,273.86,90,Snow,5652,6,2
no,266.29,1,Clear,6595,7,2
no,285.11,32,Clouds,1324,0,7
no,287.65,90,Rain,527,0,2
no,275.11,64,Clouds,1306,22,1
no,254.42,1,Clear,836,4,6
no,291.55,90,Drizzle,5821,7,5
no,268.65,90,Snow,4819,12,5
no,299.882,24,Clouds,5000,13,3
no,295.44,40,Clouds,4091,14,7
no,280.49,1,Clear,1377,7,6
no,293.55,75,Rain,4886,9,4
no,287.23,90,Drizzle,229,2,2
no,300.86,40,Thunderstorm,5590,17,1
no,296.41,1,Thunderstorm,2741,5,3
no,284.66,40,Clouds,3240,22,2
no,296.76,90,Clouds,2556,21,7
no,290.51,90,Clouds,6837,7,2
no,268.68,90,Haze,618,20,6
no,282.94,1,Clear,329,1,4
no,275.15,90,Snow,4331,18,2
no,284.86,1,Clear,861,4,2
no,268.22,1,Clear,2166,23,6
no,257.77,64,Snow,4143,10,3
no,274.56,90,Clouds,3215,21,5
no,261.59,64,Snow,3363,16,1
no,290.95,1,Clear,439,1,3
no,274.65,90,Fog,408,4,7
no,277.9,90,Clouds,3177,20,5
no,258.74,40,Clouds,4194,11,1
no,296.15,40,Clouds,3997,18,7
no,291.7,40,Mist,797,5,6
no,267.62,1,Clear,584,3,3
no,288.0,90,Mist,5766,7,4
no,273.21,1,Clear,4562,10,7
no,283.45,1,Clear,4576,16,7
no,294.86,75,Clouds,4913,9,7
no,269.62,40,Clouds,3826,10,3
no,288.66,92,Clouds,359,2,7
no,289.29,1,Haze,424,3,3
no,285.03,90,Drizzle,757,4,3
no,294.9,40,Clouds,5157,14,4
no,281.5,1,Clear,3010,5,1
no,294.22,40,Clouds,293,1,6
no,250.91,100,Clouds,2337,5,3
no,293.45,90,Clouds,5245,8,4
no,290.62,1,Clear,6372,17,4
no,292.87,90,Clouds,2157,22,4
no,277.22,90,Mist,3005,5,2
no,266.48,64,Fog,2019,22,4
no,291.22,48,Rain,311,1,3
no,296.76,1,Clear,5342,15,2
